label,message,cleaned_message
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town
ham,Haha... They cant what... At the most tmr forfeit... haha so how?,haha they cant what at the most tmr forfeit haha so how
ham,"Hm good morning, headache anyone? :-)",hm good morning headache anyone
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night
ham,Yup i'm free...,yup i m free
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,so now my dad is gonna call after he gets out of work and ask all these crazy questions
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,get me out of this dump heap my mom decided to come to lowes boring
ham,When are you guys leaving?,when are you guys leaving
ham,Yup ok...,yup ok
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,of cos can lar i m not so ba dao ok 1 pm lor y u never ask where we go ah i said u would ask on fri but he said u will ask today
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,dunno da next show aft 6 is toa payoh got
ham,Ü got wat to buy tell us then ü no need to come in again.,got wat to buy tell us then no need to come in again
ham,Who's there say hi to our drugdealer,who s there say hi to our drugdealer
ham,"K, I'll work something out",k i ll work something out
ham,So what u doing today?,so what u doing today
ham,Sorry me going home first... Daddy come fetch ü later...,sorry me going home first daddy come fetch later
ham,K and you're sure I don't have to have consent forms to do it :V,k and you re sure i don t have to have consent forms to do it v
ham,Yes we are chatting too.,yes we are chatting too
ham,"Sorry,in meeting I'll call later",sorry in meeting i ll call later
ham,So wat's da decision?,so wat s da decision
ham,i want to grasp your pretty booty :),i want to grasp your pretty booty
ham,U should make a fb list,u should make a fb list
ham,Much better now thanks lol,much better now thanks lol
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),no we sell it all so we ll have tons if coins then sell our coins to someone thru paypal voila money back in life pockets
ham,I had it already..sabarish asked me to go..,i had it already sabarish asked me to go
ham,Convey my regards to him,convey my regards to him
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,havent mus ask if u can 1st wat of meet 4 lunch den u n him meet can already lor or u wan 2 go ask da ge 1st then confirm w me asap
ham,You bad girl. I can still remember them,you bad girl i can still remember them
ham,I absolutely LOVE South Park! I only recently started watching the office.,i absolutely love south park i only recently started watching the office
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",okey dokey i ll be over in a bit just sorting some stuff out
ham,U come n search tat vid..not finishd..,u come n search tat vid not finishd
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,jus telling u dat i ll b leaving 4 shanghai on 21st instead so we ll haf more time 2 meet up cya
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo you gonna still be in stock tomorrow today i m trying to get a dubsack
ham,I'm fine. Hope you are also,i m fine hope you are also
ham,Normally i use to drink more water daily:),normally i use to drink more water daily
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,we don call like lt gt times oh no give us hypertension oh
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day
ham,Ü no home work to do meh... ,no home work to do meh
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",we re all getting worried over here derek and taylor have already assumed the worst
ham,"Aight, lemme know what's up",aight lemme know what s up
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well i was about to give up cos they all said no they didn t do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it
ham,At the funeral home with Audrey and dad,at the funeral home with audrey and dad
ham,When you guys planning on coming over?,when you guys planning on coming over
ham,Okay... We wait ah,okay we wait ah
ham,You are not bothering me but you have to trust my answers. Pls.,you are not bothering me but you have to trust my answers pls
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer double mins double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on now or 2stoptxt t cs
ham,Ü still attending da talks?,still attending da talks
ham,Actually I decided I was too hungry so I haven't left yet :V,actually i decided i was too hungry so i haven t left yet v
ham,"Lol, oh you got a friend for the dog ?",lol oh you got a friend for the dog
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",you are sweet as well princess please tell me your likes and dislikes in bed
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.,u studying in sch or going home anyway i ll b going 2 sch later
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",erm ill pick you up at about 6 45pm that ll give enough time to get there park and that
ham,I dont understand your message.,i dont understand your message
ham,I am waiting machan. Call me once you free.,i am waiting machan call me once you free
ham,"Cool, text me when you're parked",cool text me when you re parked
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age
ham,She's fine. Sends her greetings,she s fine sends her greetings
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,freemsg feelin kinda lnly hope u like 2 keep me company jst got a cam moby wanna c my pic txt or reply date to msg150p 2rcv hlp stop to
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,hi my engagement has been fixd on lt gt th of next month i know its really shocking bt hmm njan vilikkam t ws al of a sudn
ham,"I'm not coming over, do whatever you want",i m not coming over do whatever you want
ham,Que pases un buen tiempo or something like that,que pases un buen tiempo or something like that
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rose for red red for blood blood for heart heart for u but u for me send tis to all ur friends including me if u like me if u get back 1 u r poor in relation 2 u need some 1 to support 3 u r frnd 2 many 4 some1 luvs u 5 some1 is praying god to marry u try it
ham,No message..no responce..what happend?,no message no responce what happend
ham,Ok can...,ok can
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho
ham,"As usual..iam fine, happy &amp; doing well..:)",as usual iam fine happy amp doing well
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 c in u 2mrw luv jaz
ham,Or just do that 6times,or just do that 6times
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,i came hostel i m going to sleep plz call me up before class hrishi
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",dad wanted to talk about the apartment so i got a late start omw now
ham,No did you check? I got his detailed message now,no did you check i got his detailed message now
ham,He also knows about lunch menu only da. . I know,he also knows about lunch menu only da i know
ham,"No my blankets are sufficient, thx",no my blankets are sufficient thx
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on
ham,"Hey , is * rite u put »10 evey mnth is that all?",hey is rite u put evey mnth is that all
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a man gang bang
ham,Can you do a mag meeting this avo at some point?,can you do a mag meeting this avo at some point
ham,"Pity, * was in mood for that. So...any other suggestions?",pity was in mood for that so any other suggestions
ham,"Sir, I am waiting for your mail.",sir i am waiting for your mail
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,i meant as an apology from me for texting you to get me drugs at lt gt at night
ham,"Oh yes, why is it like torture watching england?",oh yes why is it like torture watching england
ham,K.i did't see you.:)k:)where are you now?,k i did t see you k where are you now
ham,Sorry de i went to shop.,sorry de i went to shop
ham,"Princess, is your kitty shaved or natural?",princess is your kitty shaved or natural
ham,Lol ok your forgiven :),lol ok your forgiven
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",sorry light turned green i meant another friend wanted lt gt worth but he may not be around
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week it s can i bend the rule this way what about that way do whatever i m tired of having thia same argument with you every week and a lt gt movie doesnt inlude the previews you re still getting in after 1
ham,Unni thank you dear for the recharge..Rakhesh,unni thank you dear for the recharge rakhesh
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",i just lov this line hurt me with the truth i don t mind i wil tolerat bcs ur my someone but never comfort me with a lie gud ni8 and sweet dreams
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,i enjoy watching and playing football and basketball anything outdoors and you
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,send his number and give reply tomorrow morning for why you said that to him like that ok
ham,Tmrw. Im finishing 9 doors,tmrw im finishing 9 doors
ham,Sounds great! Im going to sleep now. Have a good night!,sounds great im going to sleep now have a good night
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",i got arrested for possession at i shit you not lt time gt pm
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",do you realize that in about years we ll have thousands of old ladies running around with tattoos
ham,R u over scratching it?,r u over scratching it
ham,You were supposed to wake ME up &gt;:(,you were supposed to wake me up gt
ham,o turns out i had stereo love on mi phone under the unknown album.,o turns out i had stereo love on mi phone under the unknown album
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",open rebtel with firefox when it loads just put plus sign in the user name place and it will show you two numbers the lower number is my number once you pick that number the pin will display okay
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly
ham,"I am in tirupur da, once you started from office call me.",i am in tirupur da once you started from office call me
ham,Ok,ok
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",well i m gonna finish my bath now have a good fine night
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleep sweet dreams
ham,You are gorgeous! keep those pix cumming :) thank you!,you are gorgeous keep those pix cumming thank you
ham,Another month. I need chocolate weed and alcohol.,another month i need chocolate weed and alcohol
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",no we put party 7 days a week and study lightly i think we need to draw in some custom checkboxes so they know we re hardcore
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,bank of granite issues strong buy explosive pick for our members up over nasdaq symbol cdgt that is a 5 per
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her
ham,S but mostly not like that.,s but mostly not like that
ham,"I call you later, don't have network. If urgnt, sms me.",i call you later don t have network if urgnt sms me
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",the house is on the water with a dock a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",you might want to pull out more just in case and just plan on not spending it if you can i don t have much confidence in derek and taylor s money management
ham,Can i get your opinion on something first?,can i get your opinion on something first
ham,No prob. I will send to your email.,no prob i will send to your email
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",if you can make it any time tonight or whenever you can it s cool just text me whenever you re around
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,as a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to whats no1 in the bbc charts
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",science tells that chocolate will melt under the sunlight please don t walk under the sunlight bcoz i don t want to loss a sweet friend
ham,Then wat r u doing now? Busy wif work?,then wat r u doing now busy wif work
ham,Gd luck 4 ur exams :-),gd luck 4 ur exams
ham,Ok. But i finish at 6.,ok but i finish at 6
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call from land line claim m95 valid12hrs only
ham,I dont know oh. Hopefully this month.,i dont know oh hopefully this month
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",actually nvm got hella cash we still on for lt gt ish
ham,Hasn't that been the pattern recently crap weekends?,hasn t that been the pattern recently crap weekends
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u have a secret admirer reveal who thinks u r so special call to opt out reply reveal stop 1 per msg recd cust care
ham,I have gone into get info bt dont know what to do,i have gone into get info bt dont know what to do
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",urgent call from landline your complimentary 4 tenerife holiday or 10 cash await collection sae t cs box hp20 1yf 150ppm
ham,I see a cup of coffee animation,i see a cup of coffee animation
ham,Hey mr whats the name of that bill brison book the one about language and words ,hey mr whats the name of that bill brison book the one about language and words
ham,Yo you around? A friend of mine's lookin to pick up later tonight,yo you around a friend of mine s lookin to pick up later tonight
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",fr ndship is like a needle of a clock though v r in d same clock v r nt able 2 met evn if v meet itz only 4few seconds bt v alwys stay conected gud 9t
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",best msg it s hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night
ham,I am not having her number sir,i am not having her number sir
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,guai shd haf seen him when he s naughty so free today can go jogging
ham,Erm. I thought the contract ran out the4th of october.,erm i thought the contract ran out the4th of october
ham,"fyi I'm at usf now, swing by the room whenever",fyi i m at usf now swing by the room whenever
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg message center why wait apply for your future bloomberg com
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,i m gonna say no sorry i would but as normal am starting to panic about time sorry again are you seeing on tuesday
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",yo carlos a few friends are already asking me about you you working at all this weekend
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",for ur chance to win a 250 wkly shopping spree txt shop to t s c s custcare 1x150p wk
ham,Shuhui has bought ron's present it's a swatch watch...,shuhui has bought ron s present it s a swatch watch
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,i m turning off my phone my moms telling everyone i have cancer and my sister won t stop calling it hurts to talk can t put up with it see u when u get home love u
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",twinks bears scallies skins and jocks are calling now don t miss the weekend s fun call at 10p min 2 stop texts call nat rate
ham,Ok i shall talk to him,ok i shall talk to him
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ya they are well and fine bbd pooja full pimples even she become quite black and ur rite here its too cold wearing sweatter
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,yeah just open chat and click friend lists then make the list easy as pie
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt
ham,"Haha awesome, omw back now then",haha awesome omw back now then
ham,Two teams waiting for some players,two teams waiting for some players
ham,Ok... Then r we meeting later?,ok then r we meeting later
ham,"Sir Goodmorning, Once free call me.",sir goodmorning once free call me
ham,S:)no competition for him.,s no competition for him
ham,We left already we at orchard now.,we left already we at orchard now
ham,Your dad is back in ph?,your dad is back in ph
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",welcome to select an o2 service with added benefits you can now call our specially trained advisors free from your mobile by dialling
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaid this friend is 4u
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",thats a bit weird even where is the do supposed to be happening but good idea sure they will be in pub
ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",yun ah the ubi one say if wan call by tomorrow call look for irene ere only got bus8 ubi cres ubi tech park 6ph for 1st 5wkg days n
ham,Cuz ibored. And don wanna study,cuz ibored and don wanna study
ham,Oh ok..,oh ok
ham,R u still working now?,r u still working now
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,no i m not gonna be able to too late notice i ll be home in a few weeks anyway what are the plans
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,we not watching movie already xy wants 2 shop so i m shopping w her now
ham,Why i come in between you people,why i come in between you people
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",symptoms when u are in love 1 u like listening songs 2 u get stopped where u see the name of your beloved 3 u won t get angry when your
ham,Have you heard from this week?,have you heard from this week
ham,He remains a bro amongst bros,he remains a bro amongst bros
ham,Try to do something dear. You read something for exams,try to do something dear you read something for exams
ham,Get ready for  &lt;#&gt;  inches of pleasure...,get ready for lt gt inches of pleasure
ham,We still on for tonight?,we still on for tonight
ham,… and don‘t worry we‘ll have finished by march … ish!,and don t worry we ll have finished by march ish
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",sweet we may or may not go to 4u to meet carlos so gauge patty s interest in that
ham,Ryder unsold.now gibbs.,ryder unsold now gibbs
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished
ham,Are you free now?can i call now?,are you free now can i call now
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,just woke up yeesh its late but i didn t fall asleep til lt gt am
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes please leave at lt gt so that at lt gt we can leave
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",if you don t your prize will go to another customer t c at 150p min polo ltd suite london w1j 6hl please call back if busy
ham,I'm going 2 orchard now laready me reaching soon. U reaching?,i m going 2 orchard now laready me reaching soon u reaching
ham,No objection. My bf not coming.,no objection my bf not coming
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,aww you must be nearly dead well jez iscoming over todo some workand that whilltake forever
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,great news call freefone to claim your guaranteed 1000 cash or 2000 gift speak to a live operator now
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you
ham,Nope i'm not drivin... I neva develop da photos lei...,nope i m not drivin i neva develop da photos lei
ham,Surly ill give it to you:-) while coming to review.,surly ill give it to you while coming to review
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,boo i m on my way to my moms she s making tortilla soup yummmm
ham,Im just wondering what your doing right now?,im just wondering what your doing right now
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",you have been specially selected to receive a award call before the lines close cost 10ppm t cs apply ag promo
ham,Sorry i din lock my keypad.,sorry i din lock my keypad
ham,Your pussy is perfect!,your pussy is perfect
ham,Erutupalam thandiyachu,erutupalam thandiyachu
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to now opt out txt eng stop box39822 w111wx 1
ham,Ugh hopefully the asus ppl dont randomly do a reformat.,ugh hopefully the asus ppl dont randomly do a reformat
ham,Ya srsly better than yi tho,ya srsly better than yi tho
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,i bought the test yesterday its something that lets you know the exact day u ovulate when will get 2u in about 2 to 3wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me
ham,Talk to g and x about that,talk to g and x about that
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",well the general price is lt gt oz let me know if when how much you want
ham,No that just means you have a fat head,no that just means you have a fat head
ham,You do your studies alone without anyones help. If you cant no need to study.,you do your studies alone without anyones help if you cant no need to study
ham,Oh k.k..where did you take test?,oh k k where did you take test
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh gei that happend to me in tron maybe ill dl it in 3d when its out
ham,Why did I wake up on my own &gt;:(,why did i wake up on my own gt
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,are you in town this is v important
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,i got to video tape pple type in message lor u so free wan 2 help me hee cos i noe u wan 2 watch infernal affairs so ask u along asking shuhui oso
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you,please call immediately as there is an urgent message waiting for you
ham,Free any day but i finish at 6 on mon n thurs...,free any day but i finish at 6 on mon n thurs
ham,Dont show yourself. How far. Put new pictures up on facebook.,dont show yourself how far put new pictures up on facebook
ham,"Okay, good, no problem, and thanx!",okay good no problem and thanx
ham,I tagged MY friends that you seemed to count as YOUR friends.,i tagged my friends that you seemed to count as your friends
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to get txting and tell ur mates zed pobox w45wq norm150p tone
ham,Ranjith cal drpd Deeraj and deepak 5min hold,ranjith cal drpd deeraj and deepak 5min hold
ham,Hahaha..use your brain dear,hahaha use your brain dear
ham,Ok thanx...,ok thanx
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,babe i love you covers your face in kisses
ham,Which is weird because I know I had it at one point,which is weird because i know i had it at one point
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,she just broke down a list of reasons why nobody s in town and i can t tell if she s being sarcastic or just faggy
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,so its to be poking man everyday that they teach you in canada abi how are you just saying hi
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at 7 how was your night
ham,Haven't left yet so probably gonna be here til dinner,haven t left yet so probably gonna be here til dinner
ham,We will meet soon princess! Ttyl!,we will meet soon princess ttyl
ham,"Miss ya, need ya, want ya, love ya.",miss ya need ya want ya love ya
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,hi darlin i finish at 3 do u 1 2 pick me up or meet me text back on this number luv kate xxx
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,yar lor wait 4 my mum 2 finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee
ham,K k pa Had your lunch aha.,k k pa had your lunch aha
ham,How is your schedule next week? I am out of town this weekend.,how is your schedule next week i am out of town this weekend
ham,Love you aathi..love u lot..,love you aathi love u lot
ham,Wat time r ü going to xin's hostel?,wat time r going to xin s hostel
ham,First answer my question.,first answer my question
ham,Dear got bus directly to calicut,dear got bus directly to calicut
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),i m really sorry i won t b able 2 do this friday hope u can find an alternative hope yr term s going ok
