label,message,cleaned_message
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",wa ur openin sentence very formal anyway i m fine too juz tt i m eatin too much n puttin on weight haha so anythin special happened
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night
ham,Are you still playing with gautham?,are you still playing with gautham
ham,I dont thnk its a wrong calling between us,i dont thnk its a wrong calling between us
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont i ve looked up to you since i was young and i still do have a great day
ham,Don know..wait i will check it.,don know wait i will check it
ham,I tot u reach liao. He said t-shirt.,i tot u reach liao he said t shirt
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to ts cs
ham,Apo all other are mokka players only,apo all other are mokka players only
ham,Ok... But bag again..,ok but bag again
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",shit babe thasa bit messed up yeh she shudvetold u did urgran know neway illspeak 2 u2moro wen im not asleep
ham,"Haha yeah, 2 oz is kind of a shitload",haha yeah 2 oz is kind of a shitload
ham,Loosu go to hospital. De dont let it careless.,loosu go to hospital de dont let it careless
ham,Hey come online! Use msn... We are all there,hey come online use msn we are all there
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been
ham,"I want to show you the world, princess :) how about europe?",i want to show you the world princess how about europe
ham,"There're some people by mu, I'm at the table by lambda",there re some people by mu i m at the table by lambda
ham,"Yeah, where's your class at?",yeah where s your class at
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",you have won 1 cash or a 2 prize to claim call t c rstm sw7 3ss 150ppm
ham,My birthday is on feb  &lt;#&gt;  da. .,my birthday is on feb lt gt da
ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,i thk gotta go home by urself cos i ll b going out shopping 4 my frens present
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",a swt thought nver get tired of doing little things 4 lovable persons coz somtimes those little things occupy d biggest part in their hearts gud ni8
ham,"Hey elaine, is today's meeting still on?",hey elaine is today s meeting still on
ham,Ok lor...,ok lor
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,pls stop bootydelious f is inviting you to be her friend reply yes or no see her stop send stop frnd to
ham,";-( oh well, c u later",oh well c u later
ham,Do you like shaking your booty on the dance floor?,do you like shaking your booty on the dance floor
ham,I'm in chennai velachery:),i m in chennai velachery
ham,Any way where are you and what doing.,any way where are you and what doing
ham,Wot about on wed nite I am 3 then but only til 9!,wot about on wed nite i am 3 then but only til 9
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call am 7pm cost 10p
ham,Not yet chikku..wat abt u?,not yet chikku wat abt u
ham,Prakesh is there know.,prakesh is there know
ham,Nah dub but je still buff,nah dub but je still buff
ham,What class of  &lt;#&gt;  reunion?,what class of lt gt reunion
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey something came up last min think i wun be signing up tmr hee
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then... ,mean it s confirmed i tot they juz say oni ok then
ham,I anything lor.,i anything lor
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,private your account statement for shows unredeemed bonus points to claim call identifier code expires
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,ok i m waliking ard now do u wan me 2 buy anything go ur house
ham,Later i guess. I needa do mcat study too.,later i guess i needa do mcat study too
ham,"Aight, can you text me the address?",aight can you text me the address
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,i ain t answerin no phone at what is actually a pretty reasonable hour but i m sleepy
ham,It means u could not keep ur words.,it means u could not keep ur words
ham,I called but no one pick up e phone. I ask both of them already they said ok.,i called but no one pick up e phone i ask both of them already they said ok
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",as i entered my cabin my pa said happy b day boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there
ham,"Goodmorning, Today i am late for  &lt;#&gt; min.",goodmorning today i am late for lt gt min
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,kick off a new season with 2wks free goals news to ur mobile txt ur club name to eg villa to
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",when i was born god said oh no another idiot when you were born god said oh no competition who knew one day these two will become freinds forever
ham,Aiyar sorry lor forgot 2 tell u...,aiyar sorry lor forgot 2 tell u
ham,But you were together so you should be thinkin about him,but you were together so you should be thinkin about him
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,sounds like there could be a lot of time spent in that chastity device boy grins or take your beatings like a good dog going to lounge in a nice long bath now
ham,G.W.R,g w r
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm gn ge gnt
ham,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,hello u call wen u finish wrk i fancy meetin up wiv u all tonite as i need a break from dabooks did 4 hrs last nite 2 today of wrk
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni8 dear slp well take care swt dreams muah
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,what i told before i tell stupid hear after i wont tell anything to you you dad called to my brother and spoken not with me
ham,Well there's still a bit left if you guys want to tonight,well there s still a bit left if you guys want to tonight
ham,I want to be there so i can kiss you and feel you next to me,i want to be there so i can kiss you and feel you next to me
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimited hardcore porn direct 2 your mobile txt porn to get free access for hrs then chrgd 50p per day txt stop 2exit this msg is free
ham,"Good stuff, will do.",good stuff will do
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",madam regret disturbance might receive a reference check from dlf premarica kindly be informed rgds rakhesh kerala
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,only if you promise your getting out as soon as you can and you ll text me in the morning to let me know you made it in ok
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",i should add that i don t really care and if you can t i can at least get this dude to fuck off but hey your money if you want it
ham,26th OF JULY,26th of july
ham,"Haha better late than ever, any way I could swing by?",haha better late than ever any way i could swing by
ham,"Yeah, probably here for a while",yeah probably here for a while
ham,Esplanade lor. Where else...,esplanade lor where else
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",freemsg why haven t you replied to my text i m randy sexy female and live local luv to hear from u netcollex ltd p per msg reply stop to end
ham,"Yeah sure, give me a couple minutes to track down my wallet",yeah sure give me a couple minutes to track down my wallet
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,back in brum thanks for putting us up and keeping us all and happy see you soon
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",call to use ur mins calls cast 10p min mob vary service provided by aom just gbp5 month aom box61 m60 1er until u stop ages only
ham,So that means you still think of teju,so that means you still think of teju
ham,I know that my friend already told that.,i know that my friend already told that
ham,No screaming means shouting..,no screaming means shouting
ham,But am going to college pa. What to do. are else ill come there it self. Pa.,but am going to college pa what to do are else ill come there it self pa
ham,K.k.this month kotees birthday know?,k k this month kotees birthday know
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2
ham,K.k:)advance happy pongal.,k k advance happy pongal
ham,O ic lol. Should play 9 doors sometime yo,o ic lol should play 9 doors sometime yo
ham,I need details about that online job.,i need details about that online job
ham,Text her. If she doesnt reply let me know so i can have her log in,text her if she doesnt reply let me know so i can have her log in
ham,aathi..where are you dear..,aathi where are you dear
ham,"Sorry, went to bed early, nightnight",sorry went to bed early nightnight
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun
ham,How much is torch in 9ja.,how much is torch in 9ja
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",sms services for your inclusive text credits pls goto login unsubscribe with stop no extra charge help po box420 ip4 5we
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",enjoy the showers of possessiveness poured on u by ur loved ones bcoz in this world of lies it is a golden gift to be loved truly
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,hi di is yijue we re meeting at 7 pm at esaplanade tonight
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,call germany for only 1 pence per minute call from a fixed line via access number no prepayment direct access
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pls tell nelson that the bb s are no longer comin the money i was expecting aint coming
ham,Yes.. now only saw your message..,yes now only saw your message
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",good afternoon on this glorious anniversary day my sweet j i hope this finds you happy and content my prey i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers you cougar pen
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",babe have you got enough money to pick up bread and milk and i ll give you it back when you get home
ham,Oi when you gonna ring,oi when you gonna ring
ham,He is a womdarfull actor,he is a womdarfull actor
ham,Every monday..nxt week vl be completing..,every monday nxt week vl be completing
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,lul im gettin some juicy gossip at the hospital two nurses are talking about how fat they are gettin and one thinks shes obese oyea
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,been running but only managed 5 minutes and then needed oxygen might have to resort to the roller option
ham,Kay... Since we are out already ,kay since we are out already
ham,Whatsup there. Dont u want to sleep,whatsup there dont u want to sleep
ham,When should I come over?,when should i come over
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,but your brother transfered only lt gt lt gt pa
ham,Yup next stop.,yup next stop
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes
ham,You sure your neighbors didnt pick it up,you sure your neighbors didnt pick it up
ham,I am taking half day leave bec i am not well,i am taking half day leave bec i am not well
ham,Men like shorter ladies. Gaze up into his eyes.,men like shorter ladies gaze up into his eyes
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,jamster to get your free wallpaper text heart to now t c apply only need help call
ham,Then u go back urself lor...,then u go back urself lor
ham,Shhhhh nobody is supposed to know!,shhhhh nobody is supposed to know
ham,"I'm in solihull, | do you want anything?",i m in solihull do you want anything
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,is there coming friday is leave for pongal do you get any news from your work place
ham,Well i will watch shrek in 3D!!B),well i will watch shrek in 3d b
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,do you want anytime any network mins text and a new video phone for only five pounds per week call now or reply for delivery tomorrow
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",sorry vikky i m watching olave mandara movie kano in trishul theatre wit my frnds
ham,He needs to stop going to bed and make with the fucking dealing,he needs to stop going to bed and make with the fucking dealing
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,4mths half price orange line rental latest camera phones 4 free had your phone 11mths call mobilesdirect free on to update now or2stoptxt t cs
ham,That's the way you should stay oh.,that s the way you should stay oh
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",perhaps is much easy give your account identification so i will tomorrow at uni
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,u horrible gal u knew dat i was going out wif him yest n u still come n ask me
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,dunno leh cant remember mayb lor so wat time r we meeting tmr
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",i know dat feelin had it with pete wuld get with em nuther place nuther time mayb
ham,Huh but i cant go 2 ur house empty handed right?,huh but i cant go 2 ur house empty handed right
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,the 2 oz guy is being kinda flaky but one friend is interested in picking up lt gt worth tonight if possible
ham,Hey are you angry with me. Reply me dr.,hey are you angry with me reply me dr
ham,Is ur lecture over?,is ur lecture over
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to now 150p msg rcvd custcare
ham,How come u got nothing to do?,how come u got nothing to do
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,hey i m bored so i m thinking of u so wat r u doing
ham,1's reach home call me.,1 s reach home call me
ham,Just nw i came to hme da..,just nw i came to hme da
ham,Thank you. do you generally date the brothas?,thank you do you generally date the brothas
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",come around lt decimal gt pm vikky i m otside nw il come by tht time
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,it to your free text messages are valid until december
ham,If I get there before you after your ten billion calls and texts so help me god,if i get there before you after your ten billion calls and texts so help me god
ham,Eh u send wrongly lar...,eh u send wrongly lar
ham,Then why you came to hostel.,then why you came to hostel
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",love isn t a decision it s a feeling if we could decide who to love then life would be much simpler but then less magical
ham,So how are you really. What are you up to. How's the masters. And so on.,so how are you really what are you up to how s the masters and so on
ham,I've told him that i've returned it. That should i re order it.,i ve told him that i ve returned it that should i re order it
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,yup it s at paragon i havent decided whether 2 cut yet hee
ham,Dear got train and seat mine lower seat,dear got train and seat mine lower seat
ham,Pls confirm the time to collect the cheque.,pls confirm the time to collect the cheque
ham,"Thursday night? Yeah, sure thing, we'll work it out then",thursday night yeah sure thing we ll work it out then
ham,"Sorry, I'll call later",sorry i ll call later
ham,Tell where you reached,tell where you reached
ham,"I'm outside islands, head towards hard rock and you'll run into me",i m outside islands head towards hard rock and you ll run into me
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,wah okie okie muz make use of e unlimited haha
ham,I'm at home. Please call,i m at home please call
ham,What you doing?how are you?,what you doing how are you
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,pls go there today lt gt i dont want any excuses
ham,You still around? I could use a half-8th,you still around i could use a half 8th
ham,Lol no. U can trust me.,lol no u can trust me
ham,Ok i juz receive..,ok i juz receive
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,mystery solved just opened my email and he s sent me another batch isn t he a sweetie
ham,U still going to the mall?,u still going to the mall
ham,You are a big chic. Common. Declare,you are a big chic common declare
ham,TaKe CaRE n gET WeLL sOOn,take care n get well soon
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,congrats nokia video camera phone is your call calls cost 150ppm ave call 3mins vary from mobiles close post bcm4284 ldn wc1n3xx
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats 2 mobile 3g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,get ur 1st ringtone free now reply to this msg with tone gr8 top tones to your phone every week just 1 per wk 2 opt out send stop
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,raji pls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
ham,Sorry completely forgot * will pop em round this week if your still here?,sorry completely forgot will pop em round this week if your still here
ham,Otherwise had part time job na-tuition..,otherwise had part time job na tuition
ham,"I'm in a meeting, call me later at",i m in a meeting call me later at
ham,Wish u many many returns of the day.. Happy birthday vikky..,wish u many many returns of the day happy birthday vikky
ham,Ok.,ok
ham,Tell them no need to investigate about me anywhere.,tell them no need to investigate about me anywhere
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",i know where the lt gt is i ll be there around 5
ham,I fetch yun or u fetch?,i fetch yun or u fetch
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,appt is at lt time gt am not my fault u don t listen i told u twice
ham,They finally came to fix the ceiling.,they finally came to fix the ceiling
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",hmm dunno leh mayb a bag 4 goigng out dat is not too small or jus anything except perfume smth dat i can keep
ham,Ok...,ok
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleep sweet dreams
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",only just got this message not ignoring you yes i was shopping that is
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,babe i miiiiiiissssssssss you i need you i crave you geeee i m so sad without you babe i love you
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",well am officially in a philosophical hole so if u wanna call am at home ready to be saved
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,promotion number ur awarded a city break and could win a 200 summer shopping spree every wk txt store to skilgme tscs winawk age16 1 50perwksub
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,i ll give her once i have it plus she said grinule greet you whenever we speak
ham,And you! Will expect you whenever you text! Hope all goes well tomo ,and you will expect you whenever you text hope all goes well tomo
spam,You have 1 new voicemail. Please call 08719181513.,you have 1 new voicemail please call
ham,I am not sure about night menu. . . I know only about noon menu,i am not sure about night menu i know only about noon menu
ham,Sorry * was at the grocers.,sorry was at the grocers
ham,What time is ur flight tmr?,what time is ur flight tmr
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,u haven t lost me ill always b here 4u i didn t intend 2 hurt u but i never knew how u felt about me when iwas marine that s what itried2tell urmom i careabout u
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs
ham,Not course. Only maths one day one chapter with in one month we can finish.,not course only maths one day one chapter with in one month we can finish
ham,I'm not coming home 4 dinner.,i m not coming home 4 dinner
ham,Oh wow thats gay. Will firmware update help,oh wow thats gay will firmware update help
ham,Okie,okie
ham,He is world famamus....,he is world famamus
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",oh rite well im with my best mate pete who i went out with 4 a week now were 2geva again its been longer than a week
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,reason is if the team budget is available at last they buy the unsold players for at base rate
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on between 10am 7pm
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",al he does is moan at me if n e thin goes wrong its my fault al de arguments r my fault fed up of him of himso y bother hav 2go thanx xx
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,busy here trying to finish for new year i am looking forward to finally meeting you
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,hey sexy buns what of that day no word from you this morning on ym i think of you
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ok lor i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call our customer service representative on between 10am 9pm as you have won a guaranteed 1000 cash or 5000 prize
ham,Double eviction this week - Spiral and Michael and good riddance to them!,double eviction this week spiral and michael and good riddance to them
ham,Where did u go? My phone is gonna die you have to stay in here,where did u go my phone is gonna die you have to stay in here
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,they are just making it easy to pay back i have lt gt yrs to say but i can pay back earlier you get
ham,Shb b ok lor... Thanx...,shb b ok lor thanx
ham,Ok. Very good. Its all about making that money.,ok very good its all about making that money
ham,No. She's currently in scotland for that.,no she s currently in scotland for that
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,can t i feel nauseous i m so pissed i didn t eat any sweets all week cause today i was planning to pig out i was dieting all week and now i m not hungry
ham,No problem. Talk to you later,no problem talk to you later
ham,Have you always been saying welp?,have you always been saying welp
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning
ham,Not to worry. I'm sure you'll get it.,not to worry i m sure you ll get it
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done your 4 costa del sol holiday or 5000 await collection call now toclaim sae tcs pobox334 stockport sk38xh cost 1 pm max10mins
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",so anyways you can just go to your gym or whatever my love smiles i hope your ok and having a good day babe i miss you so much already
ham,Have you finished work yet? :),have you finished work yet
ham,Were somewhere on Fredericksburg,were somewhere on fredericksburg
ham,What you thinked about me. First time you saw me in class.,what you thinked about me first time you saw me in class
ham,Not directly behind... Abt 4 rows behind ü...,not directly behind abt 4 rows behind
ham,Or remind me in a few hrs.,or remind me in a few hrs
ham,I'm home. Doc gave me pain meds says everything is fine.,i m home doc gave me pain meds says everything is fine
ham,"Doing nothing, then u not having dinner w us?",doing nothing then u not having dinner w us
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",i can t keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i don t have to say no to visitors then maybe that s the best choice yes i wanted you to be embarassed so maybe you d feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning i ve tried everything i don t know what else to do
ham,Yeah I'll try to scrounge something up,yeah i ll try to scrounge something up
ham,Was the actual exam harder than NBME,was the actual exam harder than nbme
ham,Are you in castor? You need to see something,are you in castor you need to see something
ham,"Haven't seen my facebook, huh? Lol!",haven t seen my facebook huh lol
ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,jade its paul y didn t u txt me do u remember me from barmed i want 2 talk 2 u txt me
ham,"I'll text carlos and let you know, hang on",i ll text carlos and let you know hang on
ham,Me n him so funny...,me n him so funny
ham,(You didn't hear it from me),you didn t hear it from me
